start month,station id,number of rides,ride duration,station name,latitude,longitude
April,3088.0,726,1077.3870523415978,Union Ave & Jackson St,40.7160751,-73.95202900000001
April,3092.0,2546,735.3409269442262,Berry St & N 8 St,40.7190095,-73.95852515
April,3093.0,3983,910.4215415515943,N 6 St & Bedford Ave,40.71745169,-73.95850939
April,3094.0,872,1739.1066513761468,Graham Ave & Withers St,40.7169811,-73.94485918
April,3095.0,672,582.3571428571429,Graham Ave & Herbert St,40.71929301,-73.94500379
April,3096.0,1678,905.1728247914184,Union Ave & N 12 St,40.71924,-73.95241999999999
April,3100.0,1464,936.4323770491803,Nassau Ave & Newell St,40.724812564400175,-73.94752621650694
April,3101.0,1713,1300.6042031523643,N 12 St & Bedford Ave,40.72079821,-73.95484712
April,3102.0,1087,949.4710211591537,Driggs Ave & Lorimer St,40.72179134,-73.95041540000001
April,3105.0,713,777.6661991584853,N 15 St & Wythe Ave,40.724055,-73.955736
April,3106.0,1482,808.1923076923077,Driggs Ave & N Henry St,40.72325,-73.94308000000001
April,3107.0,2211,897.7548620533695,Bedford Ave & Nassau Ave,40.72311651,-73.95212324
April,3108.0,2087,745.4355534259703,Nassau Ave & Russell St,40.725570000000005,-73.94434
April,3109.0,1532,1466.4706266318537,Banker St & Meserole Ave,40.72606,-73.95621
April,3110.0,2124,710.0065913370998,Meserole Ave & Manhattan Ave,40.72708584,-73.95299117
April,3112.0,2742,913.7654996353027,Milton St & Franklin St,40.72906,-73.95779
April,3113.0,1942,840.768280123584,Greenpoint Ave & Manhattan Ave,40.730259999999994,-73.95394
April,3115.0,1637,816.1154551007942,India St & Manhattan Ave,40.73232194,-73.9550858
April,3116.0,1597,844.3644333124608,Huron St & Franklin St,40.732659999999996,-73.95826
April,3117.0,1254,914.5590111642744,Franklin St & Dupont St,40.735640000000004,-73.95866
April,3118.0,1646,957.2922235722965,McGuinness Blvd & Eagle St,40.73555,-73.95284000000001
April,3119.0,2576,637.3575310559006,Vernon Blvd & 50 Ave,40.74232744,-73.95411749
April,3121.0,521,1927.088291746641,Jackson Ave & 46 Rd,40.74524768,-73.94733276
April,3122.0,432,941.8819444444445,48 Ave & 5 St,40.74436328706688,-73.95587325096129
April,3123.0,466,1323.128755364807,31 St & Thomson Ave,40.74469738,-73.93540375
April,3124.0,1547,584.688429217841,46 Ave & 5 St,40.74731,-73.95451
April,3125.0,1147,891.4934612031386,45 Rd & 11 St,40.74708586,-73.94977234
April,3126.0,1328,973.3170180722891,44 Dr & Jackson Ave,40.74718234,-73.9432635
April,3127.0,440,1077.5590909090909,9 St & 44 Rd,40.74966,-73.9521
April,3128.0,387,763.8811369509044,21 St & 43 Ave,40.75052534,-73.94594845
April,3129.0,2473,1173.3449251920745,Queens Plaza North & Crescent St,40.75110165,-73.94073717
April,3130.0,841,866.8014268727705,21 St & Queens Plaza North,40.75325964,-73.94335788
April,3131.0,1200,735.0408333333334,E 68 St & 3 Ave,40.76712840349542,-73.96224617958069
April,3132.0,2335,906.8942184154175,E 59 St & Madison Ave,40.76350532,-73.97109243
April,3134.0,1814,1002.9751929437707,3 Ave & E 62 St,40.76312584,-73.96526895
April,3135.0,1531,831.7400391900718,E 75 St & 3 Ave,40.77112927,-73.95772297
April,3136.0,2366,1499.1060862214708,5 Ave & E 63 St,40.766368,-73.971518
April,3137.0,5304,1453.9722850678734,5 Ave & E 73 St,40.77282817,-73.96685276
April,3139.0,1591,952.2042740414834,E 72 St & Park Ave,40.77118287540658,-73.96409422159195
April,3140.0,3947,782.4722574106917,1 Ave & E 78 St,40.77140426,-73.9535166
April,3141.0,5546,890.7098809953119,1 Ave & E 68 St,40.76500525,-73.95818491
April,3142.0,4090,865.3606356968215,1 Ave & E 62 St,40.761227399999996,-73.96094022
April,3143.0,4003,1458.1134149387958,5 Ave & E 78 St,40.77632142182271,-73.96427392959596
April,3144.0,721,878.8196948682386,E 81 St & Park Ave,40.77677702,-73.95900970000001
April,3145.0,1642,1026.8093788063338,E 84 St & Park Ave,40.77862688,-73.95772073
April,3146.0,1343,845.4921816827997,E 81 St & 3 Ave,40.77573034,-73.9567526
April,3148.0,2164,814.0965804066543,E 84 St & 1 Ave,40.77565541,-73.95068615
April,3150.0,1092,846.7051282051282,E 85 St & York Ave,40.77536905,-73.94803392
April,3151.0,1676,800.5453460620525,E 81 St & York Ave,40.7728384,-73.94989233
April,3152.0,877,807.9464082098061,3 Ave & E 71 St,40.76873687,-73.96119945
April,3154.0,1680,805.1684523809524,E 77 St & 3 Ave,40.77314236,-73.95856158
April,3155.0,2158,830.2933271547729,Lexington Ave & E 63 St,40.76440023,-73.96648977
April,3156.0,3118,900.5484284797948,E 72 St & York Ave,40.76663814,-73.95348296
April,3157.0,848,1208.6509433962265,East End Ave & E 86 St,40.77518615,-73.94446054
April,3158.0,3942,884.6768138001015,W 63 St & Broadway,40.77163851,-73.98261428
April,3159.0,3366,787.3535353535353,W 67 St & Broadway,40.77492513,-73.98266566
April,3160.0,3414,1600.762741652021,Central Park West & W 76 St,40.77896784,-73.97374737
April,3161.0,2679,997.3359462486002,W 76 St & Columbus Ave,40.7801839724239,-73.97728532552719
April,3162.0,1835,836.0626702997275,W 78 St & Broadway,40.78339981,-73.98093133
April,3163.0,5113,1378.962057500489,Central Park West & W 68 St,40.7734066,-73.97782542
April,3164.0,5391,856.6644407345576,Columbus Ave & W 72 St,40.7770575,-73.97898475
April,3165.0,5981,1258.7015549239259,Central Park West & W 72 St,40.77579376683666,-73.97620573639871
April,3166.0,2561,1259.1557985162046,Riverside Dr & W 72 St,40.780577990103346,-73.98562431335448
April,3167.0,4540,828.6689427312775,Amsterdam Ave & W 73 St,40.779668090073116,-73.98093044757842
April,3168.0,4304,1294.3873141263941,Central Park West & W 85 St,40.78472675,-73.96961715
April,3169.0,1673,1380.9557680812911,Riverside Dr & W 82 St,40.78720869,-73.98128127
April,3170.0,2252,865.0954706927176,W 84 St & Columbus Ave,40.78499979,-73.97283406
April,3171.0,2731,868.4467228121567,Amsterdam Ave & W 82 St,40.78524672,-73.97667321
April,3172.0,1713,770.150029188558,W 74 St & Columbus Ave,40.7785669,-73.97754961
April,3173.0,2732,1225.3513909224012,Riverside Blvd & W 67 St,40.777507027547976,-73.98888587951659
April,3175.0,2805,771.7461675579323,W 70 St & Amsterdam Ave,40.77748046,-73.98288594
April,3177.0,1750,1153.5348571428572,W 84 St & Broadway,40.7867947,-73.977112
April,3178.0,1573,1364.283534647171,Riverside Dr & W 78 St,40.78414472,-73.98362492
April,3179.0,504,2056.434523809524,Park Ave & Marcus Garvey Blvd,40.698617,-73.941342
April,3182.0,1,397.0,Yankee Ferry Terminal,40.686931,-74.016966
April,3221.0,364,1239.673076923077,47 Ave & 31 St,40.743,-73.93561
April,3223.0,3013,838.6372386325921,E 55 St & 3 Ave,40.758996559605116,-73.96865397691727
April,3226.0,2728,1163.4453812316715,W 82 St & Central Park West,40.78275,-73.97137
April,3231.0,1010,877.6415841584159,E 67 St & Park Ave,40.76780080148132,-73.96592080593109
April,3232.0,1850,974.8421621621621,Bond St & Fulton St,40.68962188790333,-73.98304268717766
April,3233.0,5919,883.2267274877513,E 48 St & 5 Ave,40.75724567911726,-73.97805914282799
April,3235.0,4154,659.4010592200289,E 41 St & Madison Ave,40.752165280621966,-73.97992193698882
April,3236.0,4277,914.0881458966566,W 42 St & Dyer Ave,40.75898481399634,-73.99379968643187
April,3241.0,774,8244.909560723514,Monroe St & Tompkins Ave,40.686203000000006,-73.944694
April,3242.0,1656,1858.131038647343,Schermerhorn St & Court St,40.69102925677968,-73.99183362722397
April,3243.0,1234,983.2633711507293,E 58 St & 1 Ave (NE Corner),40.75892386377695,-73.96226227283478
April,3244.0,2193,631.3465572275422,University Pl & E 8 St,40.73143724085228,-73.99490341544151
April,3249.0,657,1203.9847792998478,Verona Pl & Fulton St,40.680356084043396,-73.94767910242079
April,3254.0,8,1352.625,Soissons Landing,40.69231660719192,-74.01486575603484
April,3255.0,10141,843.3537126516122,8 Ave & W 31 St,40.7505853470215,-73.9946848154068
April,3256.0,5595,1247.4187667560323,Pier 40 - Hudson River Park,40.7277140777778,-74.01129573583603
April,3258.0,5518,1139.832366799565,W 27 St & 10 Ave,40.750181563256824,-74.00218427181244
April,3259.0,3676,951.6479869423287,9 Ave & W 28 St,40.74937024193277,-73.99923384189607
April,3260.0,4843,1090.408837497419,Mercer St & Bleecker St,40.72706363348306,-73.99662137031554
April,3263.0,6862,671.9105217137861,Cooper Square & Astor Pl,40.729514962249496,-73.99075269699097
April,3282.0,5629,1530.1547344110854,5 Ave & E 88 St,40.78307,-73.95939
April,3283.0,2129,856.9426961014561,W 89 St & Columbus Ave,40.7882213,-73.97041561
April,3284.0,1340,869.8529850746269,E 88 St & Park Ave,40.781410700190015,-73.95595908164978
April,3285.0,1592,991.5238693467337,W 87 St & Amsterdam Ave,40.78839,-73.9747
April,3286.0,1826,957.1998904709748,E 89 St & 3 Ave,40.7806284,-73.9521667
April,3288.0,1801,898.8617434758468,E 88 St & 1 Ave,40.778301,-73.9488134
April,3289.0,1191,940.5625524769101,W 90 St & Amsterdam Ave,40.79017948095081,-73.97288918495178
April,3290.0,1264,917.9549050632911,E 89 St & York Ave,40.7779453,-73.94604100000001
April,3292.0,1975,1369.1837974683544,5 Ave & E 93 St,40.785785100000005,-73.957481
April,3293.0,1586,905.4520807061791,W 92 St & Broadway,40.7921,-73.9739
April,3294.0,1420,878.4133802816901,E 91 St & Park Ave,40.7835016,-73.955327
April,3295.0,3868,1258.1657187176836,Central Park W & W 96 St,40.791270000000004,-73.964839
April,3296.0,1165,871.3038626609442,E 93 St & 2 Ave,40.78245417527987,-73.94891962409021
April,3297.0,792,780.6426767676768,6 St & 7 Ave,40.668662700000006,-73.97988067
April,3298.0,1143,880.6447944006999,Warren St & Court St,40.686371,-73.99383324
April,3299.0,489,855.0552147239264,E 98 St & Park Ave,40.788129999999995,-73.95206
April,3300.0,1384,970.9588150289018,Prospect Park West & 8 St,40.66514681533792,-73.97637605667114
April,3301.0,2832,867.5617937853108,Columbus Ave & W 95 St,40.7919557,-73.968087
April,3302.0,379,1194.5804749340368,Columbus Ave & W 103 St,40.7969347,-73.9643412291
April,3303.0,858,850.3659673659673,Butler St & Court St,40.6849894,-73.99440329
April,3304.0,1194,769.9907872696817,6 Ave & 9 St,40.668127,-73.98377641
April,3305.0,2038,903.653091265947,E 91 St & 2 Ave,40.781122299341654,-73.94965589046478
April,3306.0,1091,703.570119156737,10 St & 7 Ave,40.666207799999995,-73.98199886
April,3307.0,1325,1186.702641509434,West End Ave & W 94 St,40.7941654,-73.974124
April,3308.0,1211,766.1998348472337,Kane St & Clinton St,40.686175799999994,-73.99645295
April,3309.0,553,803.0705244122965,E 97 St & 3 Ave,40.7859201,-73.94860294
April,3310.0,1074,763.8268156424581,14 St & 7 Ave,40.663779,-73.98396846
April,3311.0,935,1404.6652406417113,Columbia St & Kane St,40.68763155,-74.0016256
April,3312.0,1480,900.002027027027,1 Ave & E 94 St,40.78172120000001,-73.94594000000001
April,3313.0,836,900.5574162679426,6 Ave & 12 St,40.666318100000005,-73.9854617
April,3314.0,2292,1191.4694589877836,W 95 St & Broadway,40.7937704,-73.971888
April,3315.0,1427,782.0805886475123,Henry St & Degraw St,40.684751399999996,-73.99917254
April,3317.0,609,1415.7816091954023,10 St & 5 Ave,40.6686273,-73.98700053
April,3318.0,2227,835.1306690615178,2 Ave & E 96 St,40.7839636,-73.94716729999999
April,3319.0,956,975.43410041841,14 St & 5 Ave,40.666287,-73.98895053
April,3320.0,2275,1471.2193406593406,Central Park West & W 100 St,40.794066608185524,-73.96286845207214
April,3321.0,1211,696.1651527663088,Clinton St & Union St,40.683116399999996,-73.99785267
April,3322.0,406,2170.8546798029556,12 St & 4 Ave,40.668603000000004,-73.99043940000001
April,3323.0,1579,1259.9417352754908,W 106 St & Central Park West,40.798185600000004,-73.96059090060001
April,3324.0,541,2340.7079482439926,3 Ave & 14 St,40.6685455,-73.99333264
April,3326.0,233,1234.0171673819743,Clinton St & Centre St,40.67434,-74.00194698
April,3327.0,415,1152.8144578313254,3 Ave & E 100 St,40.787721399999995,-73.94728331
April,3328.0,1393,1251.0172290021537,W 100 St & Manhattan Ave,40.795,-73.9645
April,3329.0,1062,791.032956685499,Degraw St & Smith St,40.6829151,-73.99318208
April,3330.0,194,1304.3969072164948,Henry St & Bay St,40.672505799999996,-74.00494695
April,3331.0,1261,1482.8080888183981,Riverside Dr & W 104 St,40.8013434,-73.97114574390001
April,3332.0,778,724.0848329048844,Degraw St & Hoyt St,40.68199044270703,-73.99079024791719
April,3333.0,92,3933.4239130434785,Columbia St & Lorraine St,40.6747055,-74.00755720000001
April,3335.0,1284,1593.3707165109033,Union St & 4 Ave,40.6772744,-73.98282002
April,3336.0,1726,1005.7097334878331,E 97 St & Madison Ave,40.787801,-73.953559
April,3337.0,243,1129.724279835391,Dwight St & Van Dyke St,40.67363551341504,-74.01195555925368
April,3338.0,620,839.5661290322581,2 Ave & E 99 St,40.786258600000004,-73.94552579
April,3339.0,760,797.3802631578948,Berkeley Pl & 6 Ave,40.6765304,-73.97846879
April,3340.0,230,729.4478260869565,Wolcott St & Dwight St,40.6753274,-74.0100698
April,3341.0,1021,1348.4799216454455,Central Park West & W 102 St,40.795346,-73.96186
April,3342.0,213,844.6854460093897,Pioneer St & Richards St,40.677774799999995,-74.0094613
April,3343.0,828,2177.022946859903,W 107 St & Columbus Ave,40.7997568,-73.9621128676
April,3344.0,688,1723.9912790697674,Pioneer St & Van Brunt St,40.679043,-74.011169
April,3345.0,1063,898.4186265286924,Madison Ave & E 99 St,40.78948541553215,-73.9524292945862
April,3346.0,2101,744.1437410756782,Berkeley Pl & 7 Ave,40.675146838709786,-73.9752320945263
April,3347.0,623,1086.7977528089887,Van Brunt St & Wolcott St,40.6773429,-74.01275056
April,3348.0,488,1077.325819672131,Coffey St & Conover St,40.677236,-74.015665
April,3349.0,2581,1306.9101123595506,Grand Army Plaza & Plaza St West,40.6729679,-73.97087984
April,3350.0,1988,950.0905432595573,W 100 St & Broadway,40.797372100000004,-73.97041192
April,3351.0,1684,696.3295724465559,E 102 St & 1 Ave,40.7869946,-73.94164802
April,3352.0,339,1172.448377581121,Sigourney St & Columbia St,40.67267243410948,-74.00879524648191
April,3354.0,2030,1207.8591133004927,3 St & Prospect Park West,40.668132,-73.97363831
April,3355.0,930,1152.590322580645,E 66 St & Madison Ave,40.768008893059466,-73.96845281124116
April,3356.0,1518,825.9426877470356,Amsterdam Ave & W 66 St,40.7746671,-73.98470567
April,3357.0,1059,1057.2464589235128,W 106 St & Amsterdam Ave,40.80083629999999,-73.9664492472
April,3358.0,1129,726.0336581045173,Garfield Pl & 8 Ave,40.671197799999995,-73.97484126
April,3359.0,1085,861.4119815668203,E 68 St & Madison Ave,40.7691572,-73.96703464
April,3360.0,2721,871.1554575523704,Amsterdam Ave & W 79 St,40.7829391,-73.9786517
April,3361.0,1360,855.1536764705883,Carroll St & 6 Ave,40.6740886,-73.9787282
April,3362.0,1886,1196.6977730646872,Madison Ave & E 82 St,40.7781314,-73.96069399
April,3363.0,786,1033.1259541984732,E 102 St & Park Ave,40.7904828,-73.95033068
April,3364.0,1132,3006.9478798586574,Carroll St & 5 Ave,40.6751622,-73.9814832
April,3365.0,1399,714.5611150822016,3 St & 7 Ave,40.67038370000001,-73.97839676
April,3366.0,1104,1352.2092391304348,West End Ave & W 107 St,40.8021174,-73.9681805305
April,3367.0,2389,1496.4847216408539,5 Ave & E 103 St,40.792255299999994,-73.95249933
April,3368.0,1383,854.529284164859,5 Ave & 3 St,40.672815500000006,-73.98352355
April,3369.0,1257,925.1877486077964,E 82 St & East End Ave,40.7724607,-73.9468208
April,3370.0,1331,821.8204357625846,E 78 St & 2 Ave,40.7727966,-73.95577801
April,3371.0,402,11231.781094527363,4 Ave & 2 St,40.674613422475815,-73.98501142859459
April,3372.0,2445,861.5047034764826,E 74 St & 1 Ave,40.7689738,-73.95482273
April,3373.0,1163,800.7076526225279,3 St & 3 Ave,40.675070500000004,-73.98775226
April,3374.0,3700,1835.8221621621622,Central Park North & Adam Clayton Powell Blvd,40.799484,-73.955613
April,3375.0,971,829.8022657054582,3 Ave & E 72 St,40.7699426,-73.96060712
April,3376.0,1606,826.8088418430884,E 65 St & 2 Ave,40.76471851944339,-73.96222069859505
April,3377.0,1190,1863.896638655462,Carroll St & Bond St,40.6786115,-73.99037292
April,3378.0,1633,844.3380281690141,E 76 St & Park Ave,40.773763,-73.96222088
April,3379.0,1035,788.3932367149758,E 103 St & Lexington Ave,40.790305100000005,-73.94755757
April,3381.0,599,802.889816360601,3 St & Hoyt St,40.6777287,-73.99364123
April,3382.0,1695,777.8289085545723,Carroll St & Smith St,40.680611,-73.99475825
April,3383.0,1736,986.4884792626729,Cathedral Pkwy & Broadway,40.804213,-73.96699104
April,3384.0,1006,747.2266401590457,Smith St & 3 St,40.678724200000005,-73.99599099
April,3386.0,1016,695.7637795275591,1 Pl & Clinton St,40.6809591,-73.99905709
April,3387.0,752,1194.035904255319,E 106 St & Madison Ave,40.79343370000001,-73.94945003
April,3388.0,857,819.9988331388565,President St & Henry St,40.6828003,-73.99990419
April,3389.0,947,893.519535374868,Carroll St & Columbia St,40.6830456,-74.00348559
April,3390.0,732,870.1857923497267,E 109 St & 3 Ave,40.79329668,-73.9432083
April,3391.0,577,738.7816291161179,E 106 St & 1 Ave,40.7892529,-73.93956237
April,3392.0,364,1582.684065934066,Commerce St & Van Brunt St,40.681211700000006,-74.00860912
April,3393.0,260,1044.176923076923,Richards St & Delavan St,40.67943270000001,-74.00785041
April,3394.0,242,842.1735537190083,Columbia St & W 9 St,40.6769993,-74.00647134
April,3395.0,234,911.9401709401709,Henry St & W 9 St,40.6763744,-74.00324957
April,3396.0,846,787.2482269503546,Clinton St & 4 Place,40.6783563,-74.00014502
April,3397.0,709,884.4471086036672,Court St & Nelson St,40.6763947,-73.99869893
April,3398.0,1089,1306.127640036731,Smith St & 9 St,40.67469570000001,-73.99785768
April,3399.0,530,850.1377358490566,7 St & 3 Ave,40.67260298150126,-73.98983001708984
April,3400.0,1391,1067.3393242271748,E 110 St & Madison Ave,40.796153499999996,-73.94782145
April,3401.0,317,901.7350157728706,2 Ave & 9 St,40.6724811,-73.99331394
April,3402.0,2202,779.9613987284287,Court St & State St,40.6902375,-73.99203074
April,3403.0,695,1222.959712230216,4 Ave & 9 St,40.6705135,-73.98876585
April,3404.0,626,797.2252396166134,7 St & 5 Ave,40.670492200000005,-73.98541675
April,3405.0,575,709.4173913043478,5 St & 6 Ave,40.670483600000004,-73.98208968
April,3407.0,899,864.2591768631813,Union St & Nevins St,40.67909799721684,-73.98765474557877
April,3408.0,1477,749.396750169262,Congress St & Clinton St,40.6881529,-73.99520919
April,3409.0,3122,813.5458039718129,Bergen St & Smith St,40.686744299999994,-73.99063168
April,3410.0,896,1182.924107142857,Dean St & Hoyt St,40.686444200000004,-73.98759104
April,3411.0,1196,934.88127090301,Bond St & Bergen St,40.6849668,-73.98620772
April,3412.0,1000,1403.829,Pacific St & Nevins St,40.6853761,-73.98302136
April,3413.0,943,774.373276776246,Wyckoff St & 3 Ave,40.6827549,-73.98258555
April,3414.0,1365,1037.1875457875458,Bergen St & Flatbush Ave,40.680944723477296,-73.97567331790923
April,3415.0,885,921.1627118644068,Prospect Pl & 6 Ave,40.6793307,-73.97519523
